email_text,label
Dear user your account has been suspended Click the link below to verify your information,1
Urgent action required Your bank account has been compromised Verify immediately,1
Congratulations You have won a 1000 gift card Click here to claim now,1
Your password will expire today Confirm your credentials to avoid service interruption,1
We detected unusual login activity Please update your security details,1
Invoice attached for your recent purchase Please review and confirm payment,0
Hi team the meeting is scheduled for Monday at 10 AM Let me know if you can attend,0
Your order has been shipped and will arrive in 3 to 5 business days,0
Can we reschedule our call to tomorrow afternoon,0
Please find the project report attached Feedback is welcome,0
Reminder submit your timesheet before Friday,0
Thank you for your payment This email confirms your transaction,0
